rdkit_canonical_smiles,scaffold,organism_species,unit_normalized,compound_ids,measurement_count,activity_value_median,activity_value_min,activity_value_max,label_log10,source_level,confidence,reference_count,representative_reference,sample_weight,oof_prediction_log10_mic_ug_ml,oof_fold,residual
C=C(C/C=C(\C)CCC=C(C)C)CCC(C)(C)/C=C/CC/C(C)=C\CO[C@H](COP(=O)(O)O[C@H]1O[C@@H](C(N)=O)[C@@](C)(O)[C@H](OC(N)=O)[C@@H]1O[C@@H]1O[C@@H](CO[C@@H]2O[C@@H](CO)[C@@H](O)[C@H](O)[C@@H]2O)[C@@H](O[C@@H]2O[C@@H](C)[C@@H](O[C@@H]3O[C@@H](C(=O)NC4=C(O)CCC4=O)[C@H](O)[C@H](O)[C@@H]3O)[C@H](O)[C@@H]2NC(C)=O)[C@@H](O)[C@@H]1NC(C)=O)C(=O)O,O=C1CCC=C1NC(=O)[C@H]1CCC[C@H](O[C@H]2CC[C@H](O[C@H]3CC[C@H](O[C@H]4CCCOC4)O[C@H]3CO[C@H]3CCCCO3)OC2)O1,Escherichia coli,μg/mL,CHEMBL2029020,1,0.025,0.025,0.025,-1.6020599913279623,B,high,1,ChEMBL | Discovery of novel disaccharide antibacterial agents using a combinatorial library approach. | DOI:10.1021/jm990212a,1.0,0.8431710325693453,0,2.445231023897308
C=C(CC(N)C(=O)O)CC(N)C(=O)O,C=C(CC(N)C(=O)O)CC(N)C(=O)O,Escherichia coli,μg/mL,CHEMBL8185,6,5.0,2.0,32.0,0.6989700043360189,B,high,1,ChEMBL | The lysine pathway as a target for a new genera of synthetic antibacterial antibiotics? | DOI:10.1021/jm00156a021,1.0,0.9622926591786868,0,0.2633226548426679
C=C(CC(N)C(=O)O)CC(N)C(=O)O,C=C(CC(N)C(=O)O)CC(N)C(=O)O,Klebsiella pneumoniae,μg/mL,CHEMBL8185,1,32.0,32.0,32.0,1.505149978319906,B,high,1,ChEMBL | The lysine pathway as a target for a new genera of synthetic antibacterial antibiotics? | DOI:10.1021/jm00156a021,1.0,1.061721965101422,0,-0.443428013218484
C=C(CC(N)C(=O)O)CC(N)C(=O)O,C=C(CC(N)C(=O)O)CC(N)C(=O)O,Pseudomonas aeruginosa,μg/mL,CHEMBL8185,4,5.0,4.0,16.0,0.6989700043360189,B,high,1,ChEMBL | The lysine pathway as a target for a new genera of synthetic antibacterial antibiotics? | DOI:10.1021/jm00156a021,1.0,1.4790618596114151,0,0.7800918552753963
C=C(C[C@@H](N)C(=O)O)C[C@@H](N)C(=O)O.C=C(C[C@H](N)C(=O)O)C[C@H](N)C(=O)O,C=C(C[C@@H](N)C(=O)O)C[C@@H](N)C(=O)O.C=C(C[C@H](N)C(=O)O)C[C@H](N)C(=O)O,Escherichia coli,μg/mL,CHEMBL1795040,4,8.0,2.0,16.0,0.9030899869919435,B,high,1,ChEMBL | The lysine pathway as a target for a new genera of synthetic antibacterial antibiotics? | DOI:10.1021/jm00156a021,1.0,0.9369407233828311,4,0.03385073639088754
C=C(C[C@@H](N)C(=O)O)C[C@@H](N)C(=O)O.C=C(C[C@H](N)C(=O)O)C[C@H](N)C(=O)O,C=C(C[C@@H](N)C(=O)O)C[C@@H](N)C(=O)O.C=C(C[C@H](N)C(=O)O)C[C@H](N)C(=O)O,Klebsiella pneumoniae,μg/mL,CHEMBL1795040,1,16.0,16.0,16.0,1.2041199826559248,B,high,1,ChEMBL | The lysine pathway as a target for a new genera of synthetic antibacterial antibiotics? | DOI:10.1021/jm00156a021,1.0,1.0609763151480323,4,-0.14314366750789254
C=C(C[C@@H](N)C(=O)O)C[C@@H](N)C(=O)O.C=C(C[C@H](N)C(=O)O)C[C@H](N)C(=O)O,C=C(C[C@@H](N)C(=O)O)C[C@@H](N)C(=O)O.C=C(C[C@H](N)C(=O)O)C[C@H](N)C(=O)O,Pseudomonas aeruginosa,μg/mL,CHEMBL1795040,2,18.0,4.0,32.0,1.255272505103306,B,high,1,ChEMBL | The lysine pathway as a target for a new genera of synthetic antibacterial antibiotics? | DOI:10.1021/jm00156a021,1.0,1.4139555085320492,4,0.1586830034287432
C=C(C[C@@H](N)C(=O)O)C[C@H](N)C(=O)O,C=C(C[C@@H](N)C(=O)O)C[C@H](N)C(=O)O,Escherichia coli,μg/mL,CHEMBL267077,4,3.0,2.0,32.0,0.47712125471966244,B,high,1,ChEMBL | The lysine pathway as a target for a new genera of synthetic antibacterial antibiotics? | DOI:10.1021/jm00156a021,1.0,0.9694324084551021,3,0.4923111537354397
C=C(C[C@@H](N)C(=O)O)C[C@H](N)C(=O)O,C=C(C[C@@H](N)C(=O)O)C[C@H](N)C(=O)O,Klebsiella pneumoniae,μg/mL,CHEMBL267077,1,16.0,16.0,16.0,1.2041199826559248,B,high,1,ChEMBL | The lysine pathway as a target for a new genera of synthetic antibacterial antibiotics? | DOI:10.1021/jm00156a021,1.0,1.199379948911634,3,-0.0047400337442908835
C=C(C[C@@H](N)C(=O)O)C[C@H](N)C(=O)O,C=C(C[C@@H](N)C(=O)O)C[C@H](N)C(=O)O,Pseudomonas aeruginosa,μg/mL,CHEMBL267077,2,10.0,4.0,16.0,1.0,B,high,1,ChEMBL | The lysine pathway as a target for a new genera of synthetic antibacterial antibiotics? | DOI:10.1021/jm00156a021,1.0,1.4999799476711622,3,0.49997994767116216
C=C1CCO[C@]2([C@@H](O)[C@@](C)(O)CO)NC(=O)[C@@]1(O)NC2=O,C=C1CCOC2NC(=O)C1NC2=O,Escherichia coli,μg/mL,CHEMBL1231250,1,250.0,250.0,250.0,2.3979400086720375,B,high,1,ChEMBL | Synthesis and antimicrobial evaluation of bicyclomycin analogues. | DOI:10.1021/jm00383a008,1.0,0.6630902905521276,2,-1.7348497181199098
C=C1CCO[C@]2([C@@H](O)[C@@](C)(O)CO)NC(=O)[C@@]1(O)NC2=O,C=C1CCOC2NC(=O)C1NC2=O,Klebsiella pneumoniae,μg/mL,CHEMBL1231250,1,250.0,250.0,250.0,2.3979400086720375,B,high,1,ChEMBL | Synthesis and antimicrobial evaluation of bicyclomycin analogues. | DOI:10.1021/jm00383a008,1.0,0.6977151788526262,2,-1.7002248298194114
C=CC(O)[C@H]1C(=O)N2C(C(=O)O)=C(SCc3ccccn3)[C@H](C)[C@H]12,O=C1C[C@H]2CC(SCc3ccccn3)=CN12,Klebsiella pneumoniae,μg/mL,CHEMBL426759,2,2.25,0.5,4.0,0.3521825181113625,B,high,1,ChEMBL | Synthesis and antibacterial activity of some novel 6-methyl- and 6-propenyl-substituted carbapenems. | DOI:10.1021/jm00083a022,1.0,0.6171787645544745,1,0.26499624644311204
C=CC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)/C(=N\O)c3csc(N)n3)[C@H]2SC1,N=C(C(=O)N[C@@H]1C(=O)N2C=CCS[C@H]12)c1cscn1,Escherichia coli,μg/mL,CHEMBL927,1,0.25,0.25,0.25,-0.6020599913279624,B,high,1,"ChEMBL | Synthesis and structure-activity relationship of (lactamylvinyl)cephalosporins exhibiting activity against staphylococci, pneumococci, and enterococci. | DOI:10.1021/jm950886v",1.0,0.008538891583565392,1,0.6105988829115278
C=CC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)/C(=N\O)c3csc(N)n3)[C@H]2SC1,N=C(C(=O)N[C@@H]1C(=O)N2C=CCS[C@H]12)c1cscn1,Klebsiella pneumoniae,μg/mL,CHEMBL927,1,0.13,0.13,0.13,-0.8860566476931632,B,high,1,ChEMBL | Synthesis and antibacterial activities of novel C(3)-aminopyrimidinyl substituted cephalosporins including against respiratory tract pathogens. | DOI:10.1016/s0960-894x(00)00425-x,1.0,0.0631234180064348,1,0.949180065699598
C=CC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)Cc3csc(N)n3)[C@H]2SC1,O=C(Cc1cscn1)N[C@@H]1C(=O)N2C=CCS[C@H]12,Klebsiella pneumoniae,μg/mL,CHEMBL60169,1,2.0,2.0,2.0,0.3010299956639812,B,high,1,"ChEMBL | Oral absorption of cephalosporin antibiotics. 1. Synthesis, biological properties, and oral bioavailability of 7-(arylacetamido)-3-chloro cephalosporins in animals. | DOI:10.1021/jm00118a022",1.0,0.35442543319913133,3,0.053395437535150136
C=CCCCO/N=C(/C(=O)N[C@H]1CN2CC(S(C)(=O)=O)=C(C(=O)O)N2C1=O)c1csc(N)n1,N=C(C(=O)N[C@H]1CN2CC=CN2C1=O)c1cscn1,Escherichia coli,μg/mL,CHEMBL448470,1,0.25,0.25,0.25,-0.6020599913279624,B,high,1,ChEMBL | Structure-activity relationship within a series of pyrazolidinone antibacterial agents. 2. Effect of side-chain modification on in vitro activity and pharmacokinetic parameters. | DOI:10.1021/jm00074a002,1.0,0.2158139162925662,4,0.8178739076205286
C=CCCCO/N=C(/C(=O)N[C@H]1CN2CC(S(C)(=O)=O)=C(C(=O)O)N2C1=O)c1csc(N)n1,N=C(C(=O)N[C@H]1CN2CC=CN2C1=O)c1cscn1,Klebsiella pneumoniae,μg/mL,CHEMBL448470,1,0.06,0.06,0.06,-1.2218487496163564,B,high,1,ChEMBL | Structure-activity relationship within a series of pyrazolidinone antibacterial agents. 2. Effect of side-chain modification on in vitro activity and pharmacokinetic parameters. | DOI:10.1021/jm00074a002,1.0,0.38462700611234935,4,1.6064757557287057
C=CCCCO/N=C(/C(=O)N[C@H]1CN2CC(S(C)(=O)=O)=C(C(=O)O)N2C1=O)c1csc(N)n1,N=C(C(=O)N[C@H]1CN2CC=CN2C1=O)c1cscn1,Pseudomonas aeruginosa,μg/mL,CHEMBL448470,1,128.0,128.0,128.0,2.1072099696478683,B,high,1,ChEMBL | Structure-activity relationship within a series of pyrazolidinone antibacterial agents. 2. Effect of side-chain modification on in vitro activity and pharmacokinetic parameters. | DOI:10.1021/jm00074a002,1.0,0.9711877609650588,4,-1.1360222086828096
C=CCCO/N=C(/C(=O)N[C@H]1CN2CC(S(C)(=O)=O)=C(C(=O)O)N2C1=O)c1csc(N)n1,N=C(C(=O)N[C@H]1CN2CC=CN2C1=O)c1cscn1,Escherichia coli,μg/mL,CHEMBL320974,1,0.06,0.06,0.06,-1.2218487496163564,B,high,1,ChEMBL | Structure-activity relationship within a series of pyrazolidinone antibacterial agents. 2. Effect of side-chain modification on in vitro activity and pharmacokinetic parameters. | DOI:10.1021/jm00074a002,1.0,0.2158139162925662,4,1.4376626659089227
C=CCCO/N=C(/C(=O)N[C@H]1CN2CC(S(C)(=O)=O)=C(C(=O)O)N2C1=O)c1csc(N)n1,N=C(C(=O)N[C@H]1CN2CC=CN2C1=O)c1cscn1,Klebsiella pneumoniae,μg/mL,CHEMBL320974,1,0.015,0.015,0.015,-1.8239087409443189,B,high,1,ChEMBL | Structure-activity relationship within a series of pyrazolidinone antibacterial agents. 2. Effect of side-chain modification on in vitro activity and pharmacokinetic parameters. | DOI:10.1021/jm00074a002,1.0,0.38462700611234935,4,2.2085357470566684
C=CCCO/N=C(/C(=O)N[C@H]1CN2CC(S(C)(=O)=O)=C(C(=O)O)N2C1=O)c1csc(N)n1,N=C(C(=O)N[C@H]1CN2CC=CN2C1=O)c1cscn1,Pseudomonas aeruginosa,μg/mL,CHEMBL320974,1,128.0,128.0,128.0,2.1072099696478683,B,high,1,ChEMBL | Structure-activity relationship within a series of pyrazolidinone antibacterial agents. 2. Effect of side-chain modification on in vitro activity and pharmacokinetic parameters. | DOI:10.1021/jm00074a002,1.0,0.9711877609650588,4,-1.1360222086828096
C=CCN1CC/C(=C\C2=C(C(=O)O)N3C(=O)[C@@H](NC(=O)/C(=N\O)c4csc(N)n4)[C@H]3SC2)C1=O,N=C(C(=O)N[C@@H]1C(=O)N2C=C(/C=C3\CCNC3=O)CS[C@H]12)c1cscn1,Pseudomonas aeruginosa,μg/mL,CHEMBL55283,1,16.0,16.0,16.0,1.2041199826559248,B,high,1,"ChEMBL | Synthesis and structure-activity relationship of (lactamylvinyl)cephalosporins exhibiting activity against staphylococci, pneumococci, and enterococci. | DOI:10.1021/jm950886v",1.0,1.0656406978283217,0,-0.13847928482760308
C=CCN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)c2n3C(C)S2)CC1,O=c1cc2n(c3cc(N4CCNCC4)ccc13)CS2,Escherichia coli,μg/mL,CHEMBL141770,1,0.05,0.05,0.05,-1.3010299956639813,B,high,1,"ChEMBL | Studies on pyridonecarboxylic acids. 1. Synthesis and antibacterial evaluation of 7-substituted-6-halo-4-oxo-4H-[1,3]thiazeto[3,2-a]quinoline-3- carboxylic acids. | DOI:10.1021/jm00103a011",1.0,-0.30114973807844636,4,0.9998802575855349
C=CCN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)c2n3C(C)S2)CC1,O=c1cc2n(c3cc(N4CCNCC4)ccc13)CS2,Klebsiella pneumoniae,μg/mL,CHEMBL141770,1,0.05,0.05,0.05,-1.3010299956639813,B,high,1,"ChEMBL | Studies on pyridonecarboxylic acids. 1. Synthesis and antibacterial evaluation of 7-substituted-6-halo-4-oxo-4H-[1,3]thiazeto[3,2-a]quinoline-3- carboxylic acids. | DOI:10.1021/jm00103a011",1.0,-0.2046764419021444,4,1.096353553761837
C=CCN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)c2n3C(C)S2)CC1,O=c1cc2n(c3cc(N4CCNCC4)ccc13)CS2,Pseudomonas aeruginosa,μg/mL,CHEMBL141770,1,0.78,0.78,0.78,-0.10790539730951958,B,high,1,"ChEMBL | Studies on pyridonecarboxylic acids. 1. Synthesis and antibacterial evaluation of 7-substituted-6-halo-4-oxo-4H-[1,3]thiazeto[3,2-a]quinoline-3- carboxylic acids. | DOI:10.1021/jm00103a011",1.0,0.3809055845799008,4,0.4888109818894204
C=CCN1CCc2c([n+]([O-])c3ccccc3[n+]2[O-])C1=O,O=C1NCCc2[nH+]c3ccccc3[nH+]c21,Escherichia coli,μg/mL,CHEMBL168993,1,3.12,3.12,3.12,0.4941545940184428,B,high,1,ChEMBL | Pyridoquinoxaline N-oxides. 2. Synthesis and antibacterial activity of tricyclic lactams. | DOI:10.1021/jm00349a021,1.0,1.0299886993915677,4,0.5358341053731248
C=CCN1Cc2csc3c(C(=O)O)c(=O)c4cc(F)c(N5CCN(C)CC5)c1c4n23.Cl,O=c1cc2scc3n2c2c(c(N4CCNCC4)ccc12)NC3,Klebsiella pneumoniae,μg/mL,CHEMBL552913,1,12.5,12.5,12.5,1.0969100130080565,B,high,1,ChEMBL | Synthesis and antibacterial activity of a new series of tetracyclic pyridone carboxylic acids. | DOI:10.1021/jm00070a005,1.0,-0.19594128148503048,3,-1.292851294493087
C=CCNC(=N)NCCCCCCCCN1CCCCCCCCNC(=N)NC1=O.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F,N=C1NCCCCCCCCNC(=O)N1,Acinetobacter baumannii,μg/mL,CHEMBL3353621,1,64.0,64.0,64.0,1.806179973983887,B,high,1,ChEMBL | Synthesis of linear and cyclic guazatine derivatives endowed with antibacterial activity. | DOI:10.1016/j.bmcl.2014.09.081,1.0,1.229482444375786,0,-0.5766975296081012
C=CCO/N=C(/C(=O)N[C@H]1CN2CC(C#N)=C(C(=O)O)N2C1=O)c1csc(N)n1,N=C(C(=O)N[C@H]1CN2CC=CN2C1=O)c1cscn1,Escherichia coli,μg/mL,CHEMBL419927,1,0.125,0.125,0.125,-0.9030899869919435,B,high,1,ChEMBL | Structure-activity relationship within a series of pyrazolidinone antibacterial agents. 2. Effect of side-chain modification on in vitro activity and pharmacokinetic parameters. | DOI:10.1021/jm00074a002,1.0,0.26741558986413827,4,1.170505576856082
C=CCO/N=C(/C(=O)N[C@H]1CN2CC(C#N)=C(C(=O)O)N2C1=O)c1csc(N)n1,N=C(C(=O)N[C@H]1CN2CC=CN2C1=O)c1cscn1,Klebsiella pneumoniae,μg/mL,CHEMBL419927,1,0.06,0.06,0.06,-1.2218487496163564,B,high,1,ChEMBL | Structure-activity relationship within a series of pyrazolidinone antibacterial agents. 2. Effect of side-chain modification on in vitro activity and pharmacokinetic parameters. | DOI:10.1021/jm00074a002,1.0,0.43622867968392115,4,1.6580774293002776
C=CCO/N=C(/C(=O)N[C@H]1CN2CC(S(=O)(=O)CC=C)=C(C(=O)O)N2C1=O)c1csc(N)n1,N=C(C(=O)N[C@H]1CN2CC=CN2C1=O)c1cscn1,Escherichia coli,μg/mL,CHEMBL110951,1,0.125,0.125,0.125,-0.9030899869919435,B,high,1,ChEMBL | Structure-activity relationship within a series of pyrazolidinone antibacterial agents. 2. Effect of side-chain modification on in vitro activity and pharmacokinetic parameters. | DOI:10.1021/jm00074a002,1.0,0.1562411067859097,4,1.0593310937778533
C=CCO/N=C(/C(=O)N[C@H]1CN2CC(S(=O)(=O)CC=C)=C(C(=O)O)N2C1=O)c1csc(N)n1,N=C(C(=O)N[C@H]1CN2CC=CN2C1=O)c1cscn1,Klebsiella pneumoniae,μg/mL,CHEMBL110951,1,0.03,0.03,0.03,-1.5228787452803376,B,high,1,ChEMBL | Structure-activity relationship within a series of pyrazolidinone antibacterial agents. 2. Effect of side-chain modification on in vitro activity and pharmacokinetic parameters. | DOI:10.1021/jm00074a002,1.0,0.32505419660569296,4,1.8479329418860306
C=CCO/N=C(/C(=O)N[C@H]1CN2CC(S(=O)(=O)CCC)=C(C(=O)O)N2C1=O)c1csc(N)n1,N=C(C(=O)N[C@H]1CN2CC=CN2C1=O)c1cscn1,Escherichia coli,μg/mL,CHEMBL113526,1,0.5,0.5,0.5,-0.3010299956639812,B,high,1,ChEMBL | Structure-activity relationship within a series of pyrazolidinone antibacterial agents. 2. Effect of side-chain modification on in vitro activity and pharmacokinetic parameters. | DOI:10.1021/jm00074a002,1.0,0.19022833546115592,4,0.4912583311251371
C=CCO/N=C(/C(=O)N[C@H]1CN2CC(S(=O)(=O)CCC)=C(C(=O)O)N2C1=O)c1csc(N)n1,N=C(C(=O)N[C@H]1CN2CC=CN2C1=O)c1cscn1,Klebsiella pneumoniae,μg/mL,CHEMBL113526,1,0.06,0.06,0.06,-1.2218487496163564,B,high,1,ChEMBL | Structure-activity relationship within a series of pyrazolidinone antibacterial agents. 2. Effect of side-chain modification on in vitro activity and pharmacokinetic parameters. | DOI:10.1021/jm00074a002,1.0,0.35904142528093913,4,1.5808901748972954
C=CCO/N=C(/C(=O)N[C@H]1CN2CC(S(C)(=O)=O)=C(C(=O)O)N2C1=O)c1csc(N)n1,N=C(C(=O)N[C@H]1CN2CC=CN2C1=O)c1cscn1,Escherichia coli,μg/mL,CHEMBL111525,1,0.125,0.125,0.125,-0.9030899869919435,B,high,1,ChEMBL | Structure-activity relationship within a series of pyrazolidinone antibacterial agents. 2. Effect of side-chain modification on in vitro activity and pharmacokinetic parameters. | DOI:10.1021/jm00074a002,1.0,0.19022833546115592,4,1.0933183224530993
C=CCO/N=C(/C(=O)N[C@H]1CN2CC(S(C)(=O)=O)=C(C(=O)O)N2C1=O)c1csc(N)n1,N=C(C(=O)N[C@H]1CN2CC=CN2C1=O)c1cscn1,Klebsiella pneumoniae,μg/mL,CHEMBL111525,1,0.03,0.03,0.03,-1.5228787452803376,B,high,1,ChEMBL | Structure-activity relationship within a series of pyrazolidinone antibacterial agents. 2. Effect of side-chain modification on in vitro activity and pharmacokinetic parameters. | DOI:10.1021/jm00074a002,1.0,0.35904142528093913,4,1.8819201705612767
C=CCO/N=C(/C(=O)N[C@H]1CN2CC(S(C)(=O)=O)=C(C(=O)O)N2C1=O)c1csc(N)n1,N=C(C(=O)N[C@H]1CN2CC=CN2C1=O)c1cscn1,Pseudomonas aeruginosa,μg/mL,CHEMBL111525,1,128.0,128.0,128.0,2.1072099696478683,B,high,1,ChEMBL | Structure-activity relationship within a series of pyrazolidinone antibacterial agents. 2. Effect of side-chain modification on in vitro activity and pharmacokinetic parameters. | DOI:10.1021/jm00074a002,1.0,0.8704965556960177,4,-1.2367134139518505
C=CCO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(/C=C3\CCN(CC(F)(F)F)C3=O)CS[C@H]12)c1csc(N)n1,N=C(C(=O)N[C@@H]1C(=O)N2C=C(/C=C3\CCNC3=O)CS[C@H]12)c1cscn1,Escherichia coli,μg/mL,CHEMBL297912,1,1.0,1.0,1.0,0.0,B,high,1,"ChEMBL | Synthesis and structure-activity relationship of (lactamylvinyl)cephalosporins exhibiting activity against staphylococci, pneumococci, and enterococci. | DOI:10.1021/jm950886v",1.0,0.09596696586584712,0,0.09596696586584712
C=CCO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(/C=C3\CCN(CC(F)(F)F)C3=O)CS[C@H]12)c1csc(N)n1,N=C(C(=O)N[C@@H]1C(=O)N2C=C(/C=C3\CCNC3=O)CS[C@H]12)c1cscn1,Pseudomonas aeruginosa,μg/mL,CHEMBL297912,1,8.0,8.0,8.0,0.9030899869919435,B,high,1,"ChEMBL | Synthesis and structure-activity relationship of (lactamylvinyl)cephalosporins exhibiting activity against staphylococci, pneumococci, and enterococci. | DOI:10.1021/jm950886v",1.0,1.1017150295393952,0,0.1986250425474516
C=CCOc1cc(Cc2cnc(N)nc2N)cc(OC)c1OC,c1ccc(Cc2cncnc2)cc1,Klebsiella pneumoniae,μg/mL,CHEMBL59946,1,10.0,10.0,10.0,1.0,B,high,1,"ChEMBL | 2,4-Diamino-5-benzylpyrimidines as antibacterial agents. 13. Some alkenyl derivatives with high in vitro activity against anaerobic organisms. | DOI:10.1021/jm00128a043",1.0,1.2309253685783232,3,0.23092536857832324
C=CCOc1ccc(Cc2cnc(N)nc2N)cc1,c1ccc(Cc2cncnc2)cc1,Klebsiella pneumoniae,μg/mL,CHEMBL57878,1,100.0,100.0,100.0,2.0,B,high,1,"ChEMBL | 2,4-Diamino-5-benzylpyrimidines as antibacterial agents. 13. Some alkenyl derivatives with high in vitro activity against anaerobic organisms. | DOI:10.1021/jm00128a043",1.0,1.322358115445996,3,-0.677641884554004
C=CCOc1ccc(Cc2cnc(N)nc2N)cc1OC,c1ccc(Cc2cncnc2)cc1,Klebsiella pneumoniae,μg/mL,CHEMBL412892,1,10.0,10.0,10.0,1.0,B,high,1,"ChEMBL | 2,4-Diamino-5-benzylpyrimidines as antibacterial agents. 13. Some alkenyl derivatives with high in vitro activity against anaerobic organisms. | DOI:10.1021/jm00128a043",1.0,1.2873370730504834,3,0.2873370730504834
C=CCc1cc(Cc2cnc(N)nc2N)cc(CC=C)c1O,c1ccc(Cc2cncnc2)cc1,Klebsiella pneumoniae,μg/mL,CHEMBL59470,1,20.0,20.0,20.0,1.3010299956639813,B,high,1,"ChEMBL | 2,4-Diamino-5-benzylpyrimidines as antibacterial agents. 13. Some alkenyl derivatives with high in vitro activity against anaerobic organisms. | DOI:10.1021/jm00128a043",1.0,1.232855603960508,3,-0.06817439170347317
C=CCc1cc(Cc2cnc(N)nc2N)cc(CCC)c1O,c1ccc(Cc2cncnc2)cc1,Klebsiella pneumoniae,μg/mL,CHEMBL24503,1,30.0,30.0,30.0,1.4771212547196624,B,high,1,"ChEMBL | 2,4-Diamino-5-benzylpyrimidines as antibacterial agents. 13. Some alkenyl derivatives with high in vitro activity against anaerobic organisms. | DOI:10.1021/jm00128a043",1.0,1.232855603960508,3,-0.2442656507591543
C=CCc1cc(Cc2cnc(N)nc2N)cc(CCC)c1OC,c1ccc(Cc2cncnc2)cc1,Klebsiella pneumoniae,μg/mL,CHEMBL58550,1,100.0,100.0,100.0,2.0,B,high,1,"ChEMBL | 2,4-Diamino-5-benzylpyrimidines as antibacterial agents. 13. Some alkenyl derivatives with high in vitro activity against anaerobic organisms. | DOI:10.1021/jm00128a043",1.0,1.2538686857182642,3,-0.7461313142817358
C=CCc1cc(Cc2cnc(N)nc2N)cc(OC)c1O,c1ccc(Cc2cncnc2)cc1,Klebsiella pneumoniae,μg/mL,CHEMBL59416,1,0.3,0.3,0.3,-0.5228787452803376,B,high,1,"ChEMBL | 2,4-Diamino-5-benzylpyrimidines as antibacterial agents. 13. Some alkenyl derivatives with high in vitro activity against anaerobic organisms. | DOI:10.1021/jm00128a043",1.0,1.1939181360596494,3,1.716796881339987
C=CCc1cc(Cc2cnc(N)nc2N)cc(OC)c1OC,c1ccc(Cc2cncnc2)cc1,Klebsiella pneumoniae,μg/mL,CHEMBL282022,1,10.0,10.0,10.0,1.0,B,high,1,"ChEMBL | 2,4-Diamino-5-benzylpyrimidines as antibacterial agents. 13. Some alkenyl derivatives with high in vitro activity against anaerobic organisms. | DOI:10.1021/jm00128a043",1.0,1.2415985235120892,3,0.2415985235120892
C=CCc1cc(Cc2cnc(N)nc2N)ccc1O,c1ccc(Cc2cncnc2)cc1,Klebsiella pneumoniae,μg/mL,CHEMBL59952,1,20.0,20.0,20.0,1.3010299956639813,B,high,1,"ChEMBL | 2,4-Diamino-5-benzylpyrimidines as antibacterial agents. 13. Some alkenyl derivatives with high in vitro activity against anaerobic organisms. | DOI:10.1021/jm00128a043",1.0,1.2785941534989023,3,-0.02243584216507899
C=Cc1sc[n+](CC2=C(C(=O)[O-])N3C(=O)[C@@H](NC(=O)/C(=N\OC)c4csc(N)n4)[C@H]3SC2)c1C,N=C(C(=O)N[C@@H]1C(=O)N2C=C(C[n+]3ccsc3)CS[C@H]12)c1cscn1,Klebsiella pneumoniae,μg/mL,CHEMBL67359,2,2.03,0.06,4.0,0.3074960379132129,B,high,1,ChEMBL | Synthesis and biological evaluation of a series of parenteral 3'-quaternary ammonium cephalosporins. | DOI:10.1021/jm00170a011,1.0,0.20259937605367512,2,-0.10489666185953778
C=Cn1cc(C(=O)O)c(=O)c2cc(F)c(N3CC(N)C3)nc21,O=c1cc[nH]c2nc(N3CCC3)ccc12,Pseudomonas aeruginosa,μg/mL,CHEMBL289750,1,0.39,0.39,0.39,-0.4089353929735008,B,high,1,"ChEMBL | Pyridonecarboxylic acids as antibacterial agents. 4. Synthesis and antibacterial activity of 7-(3-amino-1-pyrrolidinyl)-1-ethyl-6-fluoro-1,4 -dihydro-4-oxo-1,8-naphthyridine-3-carboxylic acid and its analogues. | DOI:10.1021/jm00378a004",1.0,0.1255632749866751,3,0.5344986679601759
C=Cn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCC(CNCC)C3)c(F)c21,O=c1cc[nH]c2cc(N3CCCC3)ccc12,Escherichia coli,μg/mL,CHEMBL6312,2,0.15000000000000002,0.1,0.2,-0.8239087409443187,B,high,1,"ChEMBL | 1-Substituted 7-[3-[(ethylamino)methyl]-1-pyrrolidinyl]-6,8- difluoro-1,4-dihydro-4-oxo-3-quinolinecarboxylic acids. New quantitative structure-activity relationships at N1 for the quinolone antibacterials. | DOI:10.1021/jm00400a017",1.0,-0.6323386682479091,3,0.19157007269640958
C=Cn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCC(CNCC)C3)c(F)c21,O=c1cc[nH]c2cc(N3CCCC3)ccc12,Klebsiella pneumoniae,μg/mL,CHEMBL6312,1,0.4,0.4,0.4,-0.3979400086720376,B,high,1,"ChEMBL | 1-Substituted 7-[3-[(ethylamino)methyl]-1-pyrrolidinyl]-6,8- difluoro-1,4-dihydro-4-oxo-3-quinolinecarboxylic acids. New quantitative structure-activity relationships at N1 for the quinolone antibacterials. | DOI:10.1021/jm00400a017",1.0,-0.5336633760161829,3,-0.13572336734414525
