benchmark_compound_id,source_compound_ids,canonical_smiles,source_record_count,targets,organisms,activity_types,units,references,morgan_radius,morgan_n_bits,morgan2048_hex,morgan2048_on_bit_count,external_training_structure_overlap,decision_engine_compound_id,atp_navigator_score,confidence,confidence_score,scoring_status,independence_status
EXT-SMI-C51825191FCE,WARD2024-1,CSc1nc2c3cc1CNCC(=CC=C(CN(C)C)C=CC=3)C=CC=2,7,F1Fo-ATP synthase (Fo a/c interface) | electron transport chain | whole cell,Pseudomonas aeruginosa (inverted membrane vesicles) | Pseudomonas aeruginosa 9027 | Pseudomonas aeruginosa ATCC BAA 2108 (MDR) | Pseudomonas aeruginosa ATCC BAA 2109 (MDR) | Pseudomonas aeruginosa ATCC BAA 2110 (MDR) | Pseudomonas aeruginosa ATP synthase in E. coli DK8/pASH20 vesicles | Pseudomonas aeruginosa PΔ6 (efflux knockout),IC50 (ATP synthesis inhibition) | IC50 (ETC inhibition) | MIC,ug/mL,DOI=10.1021/acsmedchemlett.3c00480 | year=2024 | title=Amine Basicity of Quinoline ATP Synthase Inhibitors Drives Antibacterial Activity against Pseudomonas aeruginosa | assay_note=ACMA fluorescence quenching assay | DOI=10.1021/acsmedchemlett.3c00480 | year=2024 | title=Amine Basicity of Quinoline ATP Synthase Inhibitors Drives Antibacterial Activity against Pseudomonas aeruginosa | assay_note=broth microdilution | DOI=10.1021/acsmedchemlett.3c00480 | year=2024 | title=Amine Basicity of Quinoline ATP Synthase Inhibitors Drives Antibacterial Activity against Pseudomonas aeruginosa | assay_note=luciferase ATP synthesis assay,2,2048,00000000800000000000800000000800000000000000000000000000000000000004000000000000000000400000002000600000000000000004000040000010000000001008000000000000800000000008002000080000400000000000000000000000000000000000000200104000000000020000000000000000000000000000020040000000000000200000002000100000000000004000080040008000000000080000000000000000080000000100000000000000008000040004000000000000000400000000000000000000000000000000001000000000080000800080000000001001000040000000000100000000800000000000000000000004,48,True,unknown,,unknown,,unscored_missing_required_computational_evidence,external_knowledge_training_overlap
EXT-SMI-2A01F7E6A620,WARD2024-11,CSc1nc2c3cc1CNCC(=CC=C(N(C)C)C=CC=3)C=CC=2,6,F1Fo-ATP synthase (Fo a/c interface) | whole cell,Pseudomonas aeruginosa 9027 | Pseudomonas aeruginosa ATCC BAA 2108 (MDR) | Pseudomonas aeruginosa ATCC BAA 2109 (MDR) | Pseudomonas aeruginosa ATCC BAA 2110 (MDR) | Pseudomonas aeruginosa ATP synthase in E. coli DK8/pASH20 vesicles | Pseudomonas aeruginosa PΔ6 (efflux knockout),IC50 (ATP synthesis inhibition) | MIC,ug/mL,DOI=10.1021/acsmedchemlett.3c00480 | year=2024 | title=Amine Basicity of Quinoline ATP Synthase Inhibitors Drives Antibacterial Activity against Pseudomonas aeruginosa | assay_note=broth microdilution | DOI=10.1021/acsmedchemlett.3c00480 | year=2024 | title=Amine Basicity of Quinoline ATP Synthase Inhibitors Drives Antibacterial Activity against Pseudomonas aeruginosa | assay_note=luciferase ATP synthesis assay,2,2048,00000000800000000000000000000800000000000000000000000000000000000004000000000000000000400000002000600000000000000044000000000000000000001008000000000000800000000000002000080000000000020000000000000000000000100000000200104000000000020000000000000000000000000000020040000000000000200000000000100000000000004000080040008000000000080000000000000000080000000100000000000000000000040000000000000000000400000000000000000000000000000800001000008000000000800080000000001001000040000000000100000000800000000000000800000004,45,True,unknown,,unknown,,unscored_missing_required_computational_evidence,external_knowledge_training_overlap
EXT-SMI-156BA07BB847,WARD2024-17,CSc1nc2c3cc1CNCCC(=CC=CN(C)C=3)C=CC=2,6,F1Fo-ATP synthase (Fo a/c interface) | whole cell,Pseudomonas aeruginosa 9027 | Pseudomonas aeruginosa ATCC BAA 2108 (MDR) | Pseudomonas aeruginosa ATCC BAA 2109 (MDR) | Pseudomonas aeruginosa ATCC BAA 2110 (MDR) | Pseudomonas aeruginosa ATP synthase in E. coli DK8/pASH20 vesicles | Pseudomonas aeruginosa PΔ6 (efflux knockout),IC50 (ATP synthesis inhibition) | MIC,ug/mL,DOI=10.1021/acsmedchemlett.3c00480 | year=2024 | title=Amine Basicity of Quinoline ATP Synthase Inhibitors Drives Antibacterial Activity against Pseudomonas aeruginosa | assay_note=broth microdilution | DOI=10.1021/acsmedchemlett.3c00480 | year=2024 | title=Amine Basicity of Quinoline ATP Synthase Inhibitors Drives Antibacterial Activity against Pseudomonas aeruginosa | assay_note=luciferase ATP synthesis assay,2,2048,00000000800000000000000000000800000000000000000200000010000000000004000000004000000000400000002000600001010000000004000000000000010000001008000000000008000000100000002000000000000080000000000000000000000000000000000200100000000000020100000000000000000000000000000040000000000000200000004000000000000000000000080040008000000000080000000000000000080000000100000000000000000000040000001000000000000400000000000000000000000000000000001000200000800000000000000000009001000040000000000100000002800000008000000000000004,48,True,unknown,,unknown,,unscored_missing_required_computational_evidence,external_knowledge_training_overlap
EXT-SMI-AB7409C2A48F,WARD2024-21,CSc1nc2c3cc1CNCCC(=CNC=NC=3)C=CC=2,6,F1Fo-ATP synthase (Fo a/c interface) | whole cell,Pseudomonas aeruginosa 9027 | Pseudomonas aeruginosa ATCC BAA 2108 (MDR) | Pseudomonas aeruginosa ATCC BAA 2109 (MDR) | Pseudomonas aeruginosa ATCC BAA 2110 (MDR) | Pseudomonas aeruginosa ATP synthase in E. coli DK8/pASH20 vesicles | Pseudomonas aeruginosa PΔ6 (efflux knockout),IC50 (ATP synthesis inhibition) | MIC,ug/mL,DOI=10.1021/acsmedchemlett.3c00480 | year=2024 | title=Amine Basicity of Quinoline ATP Synthase Inhibitors Drives Antibacterial Activity against Pseudomonas aeruginosa | assay_note=broth microdilution | DOI=10.1021/acsmedchemlett.3c00480 | year=2024 | title=Amine Basicity of Quinoline ATP Synthase Inhibitors Drives Antibacterial Activity against Pseudomonas aeruginosa | assay_note=luciferase ATP synthesis assay,2,2048,00000000808000000000000000000800000000800000000000000000000000000004000000004000000000400000002000600000000000000004000000000000000000001008000000000000000000000000002000000000000080000000000000000000000000000000000600100000080000020000000000000000000000000000000040000000000000200000000000000000000000000000080040088000000000080040000000000000080000010100000000200000000000048000008000000000000400000000000000000000000000000000001000200000800000000000000000001001000040000000000100000402800000000000000000000004,47,True,unknown,,unknown,,unscored_missing_required_computational_evidence,external_knowledge_training_overlap
EXT-SMI-BB52FA9C3243,WARD2024-19,CSc1nc2c3cc1CNCCC(=NC(C)=CC(C)=NC=3)C=CC=2,6,F1Fo-ATP synthase (Fo a/c interface) | whole cell,Pseudomonas aeruginosa 9027 | Pseudomonas aeruginosa ATCC BAA 2108 (MDR) | Pseudomonas aeruginosa ATCC BAA 2109 (MDR) | Pseudomonas aeruginosa ATCC BAA 2110 (MDR) | Pseudomonas aeruginosa ATP synthase in E. coli DK8/pASH20 vesicles | Pseudomonas aeruginosa PΔ6 (efflux knockout),IC50 (ATP synthesis inhibition) | MIC,ug/mL,DOI=10.1021/acsmedchemlett.3c00480 | year=2024 | title=Amine Basicity of Quinoline ATP Synthase Inhibitors Drives Antibacterial Activity against Pseudomonas aeruginosa | assay_note=broth microdilution | DOI=10.1021/acsmedchemlett.3c00480 | year=2024 | title=Amine Basicity of Quinoline ATP Synthase Inhibitors Drives Antibacterial Activity against Pseudomonas aeruginosa | assay_note=luciferase ATP synthesis assay,2,2048,000000008000000000000800001008000000800000000000000000000000000001040000000040000000004000000020006000000000000000040000000000000000000010080000000000000000000000000820000000000400800020000000000000000000000000000002001000002000000300000000001000000000000000000000400000000000006000000000000000000000000000000800400880000000000c0000000000000000080000000100000000000000000008040000000000000000000000001000000000000000000000000000003000200000000000000000000000001001000040000000000100000402000000000000000000000004,50,True,unknown,,unknown,,unscored_missing_required_computational_evidence,external_knowledge_training_overlap
EXT-SMI-B25936091743,WARD2024-9,CSc1nc2ccccc2cc1CNCCCCCN(C)C,6,F1Fo-ATP synthase (Fo a/c interface) | whole cell,Pseudomonas aeruginosa 9027 | Pseudomonas aeruginosa ATCC BAA 2108 (MDR) | Pseudomonas aeruginosa ATCC BAA 2109 (MDR) | Pseudomonas aeruginosa ATCC BAA 2110 (MDR) | Pseudomonas aeruginosa ATP synthase in E. coli DK8/pASH20 vesicles | Pseudomonas aeruginosa PΔ6 (efflux knockout),IC50 (ATP synthesis inhibition) | MIC,ug/mL,DOI=10.1021/acsmedchemlett.3c00480 | year=2024 | title=Amine Basicity of Quinoline ATP Synthase Inhibitors Drives Antibacterial Activity against Pseudomonas aeruginosa | assay_note=broth microdilution | DOI=10.1021/acsmedchemlett.3c00480 | year=2024 | title=Amine Basicity of Quinoline ATP Synthase Inhibitors Drives Antibacterial Activity against Pseudomonas aeruginosa | assay_note=luciferase ATP synthesis assay,2,2048,0000000080000000000080000000080000000000000000000000000000000001000000004000000000000000000000200020000000000000000000000004000000100000000000000000800000000000000800100000040000000000000000001000000000000000000000000010400000000000000020000000000000080000000000004000000180c000000000010080100000000100000000000000000000000000000000000004000000080000000000000000000000000000000000000000000004000000000000000000000000040800000000001000000200000000000000000000001001200040000000010000000001000000000200000000000000,41,True,unknown,,unknown,,unscored_missing_required_computational_evidence,external_knowledge_training_overlap
EXT-SMI-C08EE787011A,WARD2024-7,CSc1nc2ccccc2cc1CNCCCCN(C)C,6,F1Fo-ATP synthase (Fo a/c interface) | whole cell,Pseudomonas aeruginosa 9027 | Pseudomonas aeruginosa ATCC BAA 2108 (MDR) | Pseudomonas aeruginosa ATCC BAA 2109 (MDR) | Pseudomonas aeruginosa ATCC BAA 2110 (MDR) | Pseudomonas aeruginosa ATP synthase in E. coli DK8/pASH20 vesicles | Pseudomonas aeruginosa PΔ6 (efflux knockout),IC50 (ATP synthesis inhibition) | MIC,ug/mL,DOI=10.1021/acsmedchemlett.3c00480 | year=2024 | title=Amine Basicity of Quinoline ATP Synthase Inhibitors Drives Antibacterial Activity against Pseudomonas aeruginosa | assay_note=broth microdilution | DOI=10.1021/acsmedchemlett.3c00480 | year=2024 | title=Amine Basicity of Quinoline ATP Synthase Inhibitors Drives Antibacterial Activity against Pseudomonas aeruginosa | assay_note=luciferase ATP synthesis assay,2,2048,0000000080000000000080000000080000000000000000000000000000000001000000004000000000000000000000200020000000000000000000000004000000100000000000000000800000000000000800100000040000000000000000001000000000000000000000000010400000000000000020000000000000080000000000004000000180c000000000000080100000000100000000000000000000000000000000000004000000080000000000000000000000000000000000000000000004000000000000000000000000040800000000001000000200000000000000000000001001200040000000010000000001000000000200000000000000,40,True,unknown,,unknown,,unscored_missing_required_computational_evidence,external_knowledge_training_overlap
EXT-SMI-FC57AB26F5DD,WARD2024-5,CSc1nc2ccccc2cc1CNCCCN(C)C,6,F1Fo-ATP synthase (Fo a/c interface) | whole cell,Pseudomonas aeruginosa 9027 | Pseudomonas aeruginosa ATCC BAA 2108 (MDR) | Pseudomonas aeruginosa ATCC BAA 2109 (MDR) | Pseudomonas aeruginosa ATCC BAA 2110 (MDR) | Pseudomonas aeruginosa ATP synthase in E. coli DK8/pASH20 vesicles | Pseudomonas aeruginosa PΔ6 (efflux knockout),IC50 (ATP synthesis inhibition) | MIC,ug/mL,DOI=10.1021/acsmedchemlett.3c00480 | year=2024 | title=Amine Basicity of Quinoline ATP Synthase Inhibitors Drives Antibacterial Activity against Pseudomonas aeruginosa | assay_note=broth microdilution | DOI=10.1021/acsmedchemlett.3c00480 | year=2024 | title=Amine Basicity of Quinoline ATP Synthase Inhibitors Drives Antibacterial Activity against Pseudomonas aeruginosa | assay_note=luciferase ATP synthesis assay,2,2048,0000000080000000000080000000080000000000000000000000000000000001000000004000000000000000000000200020000000000000000000400004000000100000000000000000000000000000000800100000040000000000000000001000000000000000000000000010400000000000000020000000000000080000000000004000000180c000000000000080100000000100000000000000000000000000000000000004000000080000000000000000000000000000000000000000000004000000000000000000000000000800000000001000000200000000000000000000001001200040000000010000000001000000000200000000000000,39,True,unknown,,unknown,,unscored_missing_required_computational_evidence,external_knowledge_training_overlap
EXT-SMI-614EF9294E3B,CHEMBL402410,C[C@@H](C(=O)[O-])n1cc(C2CC2)c(Cc2cccc3ccccc23)cc1=O.[Li+],1,F1Fo-ATP synthase (M. tuberculosis),Mycobacterium tuberculosis,Activity,%,DOI=10.1016/j.bmcl.2008.05.020 | year=2008 | title=Carboxylic acid isosteres improve the activity of ring-fused 2-pyridones that inhibit pilus biogenesis in E. coli. | assay_note=Binding affinity to Escherichia coli PapD relative to control,2,2048,4000000000000000000080100000000000000000000000000000000400000000000000100000002000000000000000080000000000100000084080000000000000000000000000000000000000000000006001000000000008100800000008000000000001000000020000000010000000000002010000000000000000000010100100004000000180008000000004000000000100010000002000000000000000000000004c000004040000080000000000020000002000000000000000000000000000040000040000000000000000000000000000000000000200000000000000000000000001000040000000000400000000000000004000800000000000,50,True,unknown,,unknown,,unscored_missing_required_computational_evidence,external_knowledge_training_overlap
EXT-SMI-48E13F3108C4,CTRL-TOMATIDINE,C[C@H]1CC[C@]2(NC1)O[C@H]1C[C@H]3[C@@H]4CC[C@H]5C[C@@H](O)CC[C@]5(C)[C@H]4CC[C@]3(C)[C@H]1[C@@H]2C,1,F1Fo-ATP synthase (Fo a/c interface),Staphylococcus aureus small colony variants (SCV),MIC,ug/mL,DOI=10.3390/antibiotics12040650 | year=2023 | title=Inhibitors of ATP Synthase as New Antibacterial Candidates | assay_note=ATP synthase inhibitor active vs S. aureus SCVs; value as compiled in review,2,2048,000000000000000000000000004000000000800000000000000000000000000000200000000000000000004000000000000000040000000000000200000000000120c0000000000000020000800200000000800000000000000000000000000001000000010000000000000000000000000000020000000000000000010040100000002048020000010000200008000800200000000000000000000000400021000800040004008008000000000000000020000000000004040400000000080000800000000000000000000000000000042000000000000000000000000000000000001000000000000000000000000000000003000000080000000000000200,50,True,unknown,,unknown,,unscored_missing_required_computational_evidence,external_knowledge_training_overlap
EXT-SMI-35E8596E6458,WSA299,FC1=C(F)C=C2C=C2C2=C(SCc3ccccc3)N=CC=CC(CN3CCCC3)=CC=C(C=C1)CNC2,3,whole cell | whole cell (cytotoxicity),Acinetobacter baumannii ATCC 17978 | Acinetobacter baumannii BAA 1605 (MDR) | Homo sapiens HEK 293,"MIC | MIC (cytotoxicity, XTT)",ug/mL,"DOI=10.1021/acsomega.5c06380 | year=2025 | title=Synthesis and Evaluation of Pyridine-Based Antibacterial Agents that Inhibit ATP Synthase in Acinetobacter baumannii | assay_note=XTT cell viability, 24 h | DOI=10.1021/acsomega.5c06380 | year=2025 | title=Synthesis and Evaluation of Pyridine-Based Antibacterial Agents that Inhibit ATP Synthase in Acinetobacter baumannii | assay_note=broth microdilution, CLSI",2,2048,00000000000000000000880000000800400000000000000020000000000001000000000000000000000004000000002004000000000000000201020040000000000000001080000000001000000100000100000010080010400000000001042000028000000000000000000200000000000000020100800000000000000000000800020000200010800000208020800000010000000100004000000040000000000000080000000000000000080000000002000000000000008000100000000000000000000400000010400000000000000000000000000000000220040000810100000000000000000140000000000100800000000004000002000000000000,64,True,unknown,,unknown,,unscored_missing_required_computational_evidence,external_knowledge_training_overlap
EXT-SMI-1D38A11D0D5A,WSA292,FC1=C(F)C=C2C=C2C2=C(SCc3ccccc3)N=CCCN(C3CCCC3)CCC(C=C1)CCNC2,3,whole cell | whole cell (cytotoxicity),Acinetobacter baumannii ATCC 17978 | Acinetobacter baumannii BAA 1605 (MDR) | Homo sapiens HEK 293,"MIC | MIC (cytotoxicity, XTT)",ug/mL,"DOI=10.1021/acsomega.5c06380 | year=2025 | title=Synthesis and Evaluation of Pyridine-Based Antibacterial Agents that Inhibit ATP Synthase in Acinetobacter baumannii | assay_note=XTT cell viability, 24 h | DOI=10.1021/acsomega.5c06380 | year=2025 | title=Synthesis and Evaluation of Pyridine-Based Antibacterial Agents that Inhibit ATP Synthase in Acinetobacter baumannii | assay_note=broth microdilution, CLSI",2,2048,00000000000000000000880000000800000000000800000020000000000000000000000000004000002004000000002004000000000000800201020000000000001000011082000000004002000100000000000010000010000080000000002000020000000000000000000000000020000000020100800000000000000000100800000000200010800000208020801000010010000100000400000000000100000000080004000000000000180000008000000000000000008000100000000000000000000000000000400000000000000000000000000000000220000000000000000000400002000140000000020100900000000004000040000000000000,66,True,unknown,,unknown,,unscored_missing_required_computational_evidence,external_knowledge_training_overlap
EXT-SMI-3C20B34F4DF5,WSA298,FC1=CC=C2C=C2C2=C(SCc3ccccc3)N=CC=CC(CN3CCCC3)=CC=C(C=C1)CNC2,4,F1Fo-ATP synthase (Fo a/c interface) | whole cell | whole cell (cytotoxicity),Acinetobacter baumannii ATCC 17978 | Acinetobacter baumannii ATCC 17978 (inverted membrane vesicles) | Acinetobacter baumannii BAA 1605 (MDR) | Homo sapiens HEK 293,"IC50 (ATP synthesis inhibition) | MIC | MIC (cytotoxicity, XTT)",ng/mL | ug/mL,"DOI=10.1021/acsomega.5c06380 | year=2025 | title=Synthesis and Evaluation of Pyridine-Based Antibacterial Agents that Inhibit ATP Synthase in Acinetobacter baumannii | assay_note=XTT cell viability, 24 h | DOI=10.1021/acsomega.5c06380 | year=2025 | title=Synthesis and Evaluation of Pyridine-Based Antibacterial Agents that Inhibit ATP Synthase in Acinetobacter baumannii | assay_note=broth microdilution, CLSI | DOI=10.1021/acsomega.5c06380 | year=2025 | title=Synthesis and Evaluation of Pyridine-Based Antibacterial Agents that Inhibit ATP Synthase in Acinetobacter baumannii | assay_note=luciferase ATP synthesis assay, inverted inner membrane vesicles",2,2048,00000000004000000000880000000800400000000000000000000000000001000000000000000000000004000000002004000000000000000201020040000000000000001080000000001000000100000100000010080010400040000000042000008000000000000000000200000000000000020100800000000000000000000800020000200010800000208000000000010000000100004000000440000000000000080000000000000000080000000002000000000000008001900000000000000000000400000010400000000000000000000000000000000220040000810100000000000080000040000000000100800000000004000002000000000000,64,True,unknown,,unknown,,unscored_missing_required_computational_evidence,external_knowledge_training_overlap
EXT-SMI-C164B54195A6,WSA291,FC1=CC=C2C=C2C2=C(SCc3ccccc3)N=CCCN(C3CCCC3)CCC(C=C1)CCNC2,3,whole cell | whole cell (cytotoxicity),Acinetobacter baumannii ATCC 17978 | Acinetobacter baumannii BAA 1605 (MDR) | Homo sapiens HEK 293,"MIC | MIC (cytotoxicity, XTT)",ug/mL,"DOI=10.1021/acsomega.5c06380 | year=2025 | title=Synthesis and Evaluation of Pyridine-Based Antibacterial Agents that Inhibit ATP Synthase in Acinetobacter baumannii | assay_note=XTT cell viability, 24 h | DOI=10.1021/acsomega.5c06380 | year=2025 | title=Synthesis and Evaluation of Pyridine-Based Antibacterial Agents that Inhibit ATP Synthase in Acinetobacter baumannii | assay_note=broth microdilution, CLSI",2,2048,000000000040000000008800000008000000000008000000000000000000000000008000000040000020040000000020040000000000008002010200000000000010000110820000000040020001000000000000100000100000c0000000002000000000000000000000000000000020000000020100800000000000000000100800000000200010800000208000001000010010000100000400000440000000000000080004000000000000180000008000000000000000008001900000000000000000000000000000400000000000000000000000000000000220000000000000000000400002000040000000020100900000000004000040000000000000,67,True,unknown,,unknown,,unscored_missing_required_computational_evidence,external_knowledge_training_overlap
EXT-SMI-535E83485266,CHEMBL402627,NC(=O)[C@@H]1CSc2c(C3CC3)c(Cc3cccc4ccccc34)cc(=O)n21,1,F1Fo-ATP synthase (M. tuberculosis),Mycobacterium tuberculosis,Activity,%,DOI=10.1016/j.bmcl.2008.05.020 | year=2008 | title=Carboxylic acid isosteres improve the activity of ring-fused 2-pyridones that inhibit pilus biogenesis in E. coli. | assay_note=Binding affinity to Escherichia coli PapD relative to control,2,2048,0000000000000000000080000000800000080004000000000000000000000000000000000000002000000000000000080000000000000000000000000000000000001000000000000000000000080000006001001000000000000000000000000000000001000000000000000010000000000002010000000000000000000010000100000000000180008000000004000000100000010000000000000000080000000000000c100004048000080000000000420000002000000002002000000000000000040000040000048000008000000000000001000000000200000000000000000008000001000040000000000400200000000000000000800000000000,50,True,unknown,,unknown,,unscored_missing_required_computational_evidence,external_knowledge_training_overlap
EXT-SMI-B3AA124933F3,CHEMBL402123,O=C(NO)[C@@H]1CSc2c(C3CC3)c(Cc3cccc4ccccc34)cc(=O)n21,1,F1Fo-ATP synthase (M. tuberculosis),Mycobacterium tuberculosis,Activity,%,DOI=10.1016/j.bmcl.2008.05.020 | year=2008 | title=Carboxylic acid isosteres improve the activity of ring-fused 2-pyridones that inhibit pilus biogenesis in E. coli. | assay_note=Binding affinity to Escherichia coli PapD relative to control,2,2048,0000000000000000000080000000800000000804000000000000000000000000000000000000002000000000000000080000000000000000000000000000000000001000000010000000000000080000006001001000400000000020000000000000000001000000000000000012000000000002010000000000000000000010000100000000000180008000000004008000000000010000000000000000080000000000000c000004048000080000000000020000002000000002002000000000000000040000040000040100008000000000000001000000000200000000000000000008000001000040000000000400200000000000000000800000000000,52,True,unknown,,unknown,,unscored_missing_required_computational_evidence,external_knowledge_training_overlap
EXT-SMI-68A39D79B6BE,CHEMBL429137,O=C(NS(=O)(=O)c1ccccc1)[C@@H]1CSc2c(C3CC3)c(Cc3cccc4ccccc34)cc(=O)n21,1,F1Fo-ATP synthase (M. tuberculosis),Mycobacterium tuberculosis,Activity,%,DOI=10.1016/j.bmcl.2008.05.020 | year=2008 | title=Carboxylic acid isosteres improve the activity of ring-fused 2-pyridones that inhibit pilus biogenesis in E. coli. | assay_note=Binding affinity to Escherichia coli PapD relative to control,2,2048,0000000000000000000080000000800000000804000000000000000000000000000000000000102100300002000000080400000000000000000000000000020040001000000000010000000000080000006001001000400000000000000000000000000001000000000000000010100000000002010000000000000000000010000100000000000180008000000004008000000000010000000000000000080000000000000c000004048000080000000000020000002000080002002000000000000000040000040000040000008000000000000001000000000200000000000000000008000001000040000000000400200000000000000000800000000000,59,True,unknown,,unknown,,unscored_missing_required_computational_evidence,external_knowledge_training_overlap
EXT-SMI-9C0D4DCB66AF,CHLORAMPHENICOL,O=C(N[C@H](CO)[C@H](O)c1ccc([N+](=O)[O-])cc1)C(Cl)Cl,3,whole cell,Acinetobacter baumannii ATCC 1605 (MDR) | Acinetobacter baumannii ATCC 17978 | Pseudomonas aeruginosa ATCC BAA 2108 (MDR),MIC,ug/mL,DOI=10.1002/cmdc.202400952 | year=2025 | title=Quinoline ATP Synthase Inhibitors with Activity Against Multidrug Resistant Acinetobacter baumannii and Pseudomonas aeruginosa | assay_note=reference antibiotic,2,2048,4000000000000000000080000000040000000000000000000000000a100000000000000004000000000000000000000000000000000000004000020020000000000000000000000400000000000000000020000000000000001000000000400040000000010000000200000000000200000020000000000000000000000000000000000000000000000000000000000080000000001000000000000000000020000000000000000200000400080001000000000000000000000000000000000000000010000000000000000000000000000010000000000000000200000000000000420000000084000040000000000400000000001000000000000000000000,36,True,unknown,,unknown,,unscored_missing_required_computational_evidence,external_knowledge_training_overlap
EXT-SMI-E2E424B000AC,CHEMBL261105,O=C([O-])[C@@H]1CSc2c(C3CC3)c(Cc3cccc4ccccc34)cc(=O)n21.[Li+],1,F1Fo-ATP synthase (M. tuberculosis),Mycobacterium tuberculosis,Activity,%,DOI=10.1016/j.bmcl.2008.05.020 | year=2008 | title=Carboxylic acid isosteres improve the activity of ring-fused 2-pyridones that inhibit pilus biogenesis in E. coli. | assay_note=Binding affinity to Escherichia coli PapD relative to control,2,2048,0000000000000000000080000000800000000004000000000000000000000000000000000000002000080000000000080000000000000000080000000000000000001000000000000000000000080000006001001000004000100000000000000000000001000000000000000010000000000002010000000000000000000010000100000000000180008000000004000000000000010000002000000000080000000000000c000004048000080000000000020000002000000002002000000000000000040000040000040000008000000000000001000000010200000000000000000008000001000040000000000400200000000000000000800000000000,51,True,unknown,,unknown,,unscored_missing_required_computational_evidence,external_knowledge_training_overlap
EXT-SMI-0FB6D443911C,CHEMBL4101131,O=c1c(NCc2ccccn2)c(-c2ccc(N3CCOCC3)cc2)c1=O,1,F1Fo-ATP synthase (M. tuberculosis),Mycobacterium tuberculosis,IC50,nM,DOI=10.1016/j.bmc.2023.117504 | year=2023 | title=Expanding the squaramide library as mycobacterial ATP synthase inhibitors: Innovative synthetic pathway and biological evaluation. | assay_note=Inhibition of Mycobacterium tuberculosis H37Rv ATP synthase by luminometer analysis,2,2048,00000000000000000000800000000000000000000008000000000000004000010000000000000020000000000000002400000100000000008000000000000000001400000000000000000000000080000020800000010000000008000000000000000000000000040000200000000200800000020100020000000000000002000000000800000000c000000000000000d0800000000100000000000000000000000000000000000000000000080000040080000040080000008000000000000000000000000000000000000000000000000000000000000000001200000000000000400040000000002040200000000000000000000000000000000000000000,45,True,unknown,,unknown,,unscored_missing_required_computational_evidence,external_knowledge_training_overlap
EXT-SMI-960CB3AE76F0,CHEMBL402124,O=c1cc(Cc2cccc3ccccc23)c(C2CC2)c2n1[C@H](c1nnn[nH]1)CS2,1,F1Fo-ATP synthase (M. tuberculosis),Mycobacterium tuberculosis,Activity,%,DOI=10.1016/j.bmcl.2008.05.020 | year=2008 | title=Carboxylic acid isosteres improve the activity of ring-fused 2-pyridones that inhibit pilus biogenesis in E. coli. | assay_note=Binding affinity to Escherichia coli PapD relative to control,2,2048,00000000000000000060800000008000000000050000002000000000000000000000000004000020000010000000002800000000000000000000000000000000000000000000000000000000000a0000006001001000000000000000000000000000000000200000000000000010000000000002018000000000000000000010000100000000000180008020000004000008000000010000000000000000080000000000800c000004048000080000000000020000002000000002000000000000004000040000040000000000108000000000000001000000000200000000000000000008000001000040000000000000200020000000000000800000000000,56,True,unknown,,unknown,,unscored_missing_required_computational_evidence,external_knowledge_training_overlap
EXT-SMI-A936A94D776A,CTRL-PICEATANNOL,Oc1cc(O)cc(/C=C/c2ccc(O)c(O)c2)c1,1,F1Fo-ATP synthase (Fo a/c interface),Streptococcus pyogenes,MIC,ug/mL,DOI=10.3390/antibiotics12040650 | year=2023 | title=Inhibitors of ATP Synthase as New Antibacterial Candidates | assay_note=values as compiled in review,2,2048,00000040000000000000000000000000000000000100000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000840000000000000000000000000300000000000040000000000000010000001000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000080000000000000000000000180000000000000000000000000000002100000000000000000000000000000001000200000000000000000000000000000040000000000000000000000000010000000000004040,22,True,unknown,,unknown,,unscored_missing_required_computational_evidence,external_knowledge_training_overlap
